id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
47,46,housemaid,married,secondary,no,41193,yes,no,unknown,6,may,138,3,167,0,unknown,0,0.4240143889361601
48,30,self-employed,married,secondary,no,60042,no,yes,cellular,21,nov,158,2,741,0,unknown,0,0.14790728251806573
49,31,technician,married,secondary,no,41775,yes,yes,cellular,8,aug,158,2,393,0,unknown,0,0.06538042866792099
50,30,blue-collar,single,secondary,no,39377,yes,yes,cellular,18,may,121,1,699,0,unknown,0,0.3948845186348852
51,31,management,married,tertiary,no,46789,no,no,cellular,22,aug,158,2,677,0,unknown,0,0.5430564246767002
52,35,management,single,tertiary,no,44704,no,no,cellular,21,nov,158,2,114,0,unknown,0,0.4419561783837501
53,34,technician,married,secondary,no,32918,yes,no,cellular,27,may,345,1,664,0,unknown,0,0.01924021151215616
54,49,technician,married,tertiary,no,84932,no,no,cellular,7,jul,69,1,713,0,unknown,1,0.3246137724359297
55,35,services,divorced,primary,no,47753,no,no,cellular,7,jul,126,2,139,1,other,0,0.3117513035162457
56,46,entrepreneur,married,tertiary,no,65739,no,no,cellular,6,jun,177,1,534,0,unknown,0,0.5724663915229343
57,35,technician,married,secondary,no,29921,yes,no,unknown,16,may,152,1,780,0,unknown,0,0.15972836546370223
58,34,management,married,tertiary,no,66164,yes,no,cellular,27,may,345,1,359,0,unknown,0,0.013213974201298974
59,32,blue-collar,married,primary,no,13233,no,no,cellular,26,aug,158,4,278,0,unknown,0,0.28979971053723497
60,37,services,married,secondary,no,23688,no,no,telephone,12,jul,158,1,754,0,unknown,0,0.47659478132548794
61,30,services,married,secondary,no,102038,yes,no,unknown,26,may,121,1,194,0,unknown,0,0.24471970221087316
62,31,management,married,tertiary,no,23941,yes,no,cellular,30,feb,101,1,160,0,failure,0,0.04922956574277219
63,29,blue-collar,married,secondary,no,95026,yes,no,unknown,16,may,345,2,17,0,unknown,0,0.10326238791353419
64,31,blue-collar,married,primary,no,67891,yes,yes,cellular,17,apr,101,3,279,0,unknown,0,0.5430922822137743
65,35,management,married,tertiary,no,9558,yes,no,cellular,27,may,345,2,381,0,unknown,0,0.018873614688355425
66,53,blue-collar,married,primary,no,48210,no,no,cellular,4,feb,158,2,427,0,unknown,0,0.44344933266188663
67,29,unemployed,married,secondary,no,84726,yes,no,cellular,30,oct,101,1,112,2,success,1,0.962023913555677
68,60,management,married,unknown,no,92611,no,no,cellular,11,may,101,1,536,0,failure,0,0.15131347702779913
69,34,blue-collar,single,secondary,no,-2138,yes,no,unknown,15,may,345,2,401,0,unknown,0,0.06359451427807829
70,35,technician,married,secondary,no,97789,yes,no,unknown,20,jun,184,3,526,0,unknown,0,0.08330008235052955
71,30,technician,married,tertiary,no,60756,yes,no,cellular,14,jul,271,1,452,0,unknown,0,0.12239692725852339
72,51,management,married,tertiary,no,37933,no,no,cellular,18,aug,158,1,12,0,unknown,1,0.42992024112439914
73,37,blue-collar,married,secondary,no,69208,yes,no,unknown,20,jun,87,1,425,0,unknown,0,0.1677112694962165
74,30,blue-collar,single,secondary,no,26881,no,yes,cellular,7,jul,271,1,293,0,unknown,0,0.2565157074695888
75,37,blue-collar,single,unknown,no,31845,yes,no,cellular,28,may,101,2,62,0,failure,0,0.09198954092238107
76,37,management,married,tertiary,no,71727,yes,no,cellular,17,jul,158,1,389,0,unknown,0,0.48706793218572314
77,37,admin.,married,secondary,no,94867,yes,no,cellular,27,may,345,1,457,0,unknown,0,0.04753780943972999
78,35,management,married,tertiary,no,54936,yes,no,cellular,21,nov,121,1,301,0,unknown,1,0.1323990080020509
79,34,blue-collar,single,secondary,no,13364,no,no,cellular,27,may,69,2,720,0,unknown,0,0.4030471254724581
80,37,management,married,tertiary,no,78672,yes,no,cellular,7,may,101,1,152,0,failure,0,0.15010186471617148
81,34,admin.,single,secondary,no,-4878,yes,no,cellular,12,may,138,2,119,0,failure,1,0.10546423329854064
82,30,self-employed,married,tertiary,no,53164,no,no,cellular,7,jul,271,3,737,0,unknown,0,0.3355836333993832
83,37,student,single,unknown,no,22112,no,no,unknown,20,jun,177,1,700,0,unknown,0,0.4556824218053068
84,60,retired,married,unknown,no,-630,yes,no,cellular,28,jan,101,1,836,0,failure,0,0.05119992573011191
85,30,management,married,tertiary,no,49698,no,no,cellular,26,aug,158,3,710,0,unknown,1,0.5496034066299519
86,31,technician,married,secondary,no,95909,yes,yes,unknown,16,may,259,2,369,0,unknown,0,0.13706619028364952
87,32,technician,single,secondary,no,9604,no,no,cellular,28,jul,158,4,221,0,unknown,0,0.35430810501386556
88,33,management,single,tertiary,no,43216,yes,no,cellular,3,apr,101,2,433,0,unknown,0,0.7202468677648619
89,45,blue-collar,married,secondary,no,62073,yes,no,telephone,3,apr,14,1,639,1,other,0,0.24897371889432543
90,31,technician,married,secondary,no,97290,yes,no,cellular,27,may,345,1,27,0,unknown,0,0.008815751855811352
91,33,blue-collar,single,secondary,no,12091,no,no,unknown,25,may,152,1,154,0,unknown,0,0.47447062409840574
92,32,services,married,unknown,no,70732,no,no,cellular,28,apr,177,1,811,0,unknown,0,0.7828607350807316
93,35,management,married,tertiary,no,90707,yes,no,cellular,27,may,345,1,83,0,unknown,0,0.036132719973162024
94,31,blue-collar,single,secondary,no,8460,yes,yes,cellular,18,nov,351,2,503,0,failure,0,0.019271430168913074
95,45,self-employed,divorced,primary,no,44822,yes,no,cellular,15,nov,87,1,843,0,failure,0,0.07345457707153728
96,37,admin.,married,secondary,no,100815,yes,no,unknown,2,jun,64,2,423,0,unknown,0,0.2704634600501219
97,32,management,single,tertiary,no,1418,no,no,cellular,8,nov,101,1,594,0,unknown,0,0.7274772991436043
98,37,self-employed,married,secondary,no,50656,yes,no,cellular,27,may,345,2,649,0,unknown,0,0.06133744150179704
99,60,entrepreneur,married,tertiary,no,28696,yes,yes,cellular,30,jul,66,3,237,0,unknown,0,0.44715681884224956
100,42,admin.,married,secondary,no,1496,yes,no,cellular,20,apr,177,1,727,0,unknown,1,0.6527182215619508
101,34,management,married,tertiary,no,31909,yes,no,cellular,27,may,345,2,772,0,unknown,0,0.008057248823817318
102,30,technician,married,secondary,no,30649,no,no,cellular,18,aug,158,2,753,0,unknown,0,0.3355389297313624
103,32,blue-collar,married,secondary,no,92650,yes,no,cellular,27,may,121,3,129,0,unknown,0,0.2446196760782564
104,33,management,married,secondary,no,52882,yes,no,cellular,27,may,345,2,726,0,unknown,0,0.021202459918609397
105,31,management,single,secondary,no,64402,yes,no,cellular,27,may,345,3,247,0,unknown,0,0.07907302998473685
106,36,admin.,divorced,primary,no,4024,no,no,cellular,21,nov,132,3,841,0,unknown,0,0.11591551035643084
107,36,blue-collar,single,secondary,no,11474,no,no,cellular,28,jan,158,4,492,0,unknown,0,0.652896868413818
108,53,blue-collar,single,unknown,no,84298,no,yes,unknown,2,jun,612,3,217,0,unknown,0,0.29852091703379363
109,33,management,married,tertiary,no,93705,yes,no,cellular,12,may,345,1,500,0,unknown,0,0.1365442541526982
110,30,services,married,unknown,no,64579,no,no,unknown,20,jun,87,1,591,0,unknown,0,0.07375372090680407
111,30,technician,married,unknown,no,74482,no,no,cellular,20,nov,826,1,277,0,other,0,0.1449009235834038
112,37,management,single,tertiary,no,-805,yes,no,unknown,16,may,658,1,481,0,unknown,1,0.5471210838090288
113,33,management,single,tertiary,no,35216,no,yes,cellular,18,aug,158,1,549,0,unknown,0,0.4578956172539442
114,33,blue-collar,divorced,primary,no,92036,yes,no,cellular,20,apr,121,3,340,0,unknown,0,0.38931663226324187
115,31,admin.,single,secondary,no,98249,yes,yes,unknown,26,may,658,2,594,0,unknown,0,0.28985288957283734
116,30,housemaid,married,primary,no,91444,no,no,unknown,16,may,152,2,638,0,unknown,0,0.3620933979767852
117,34,services,married,secondary,no,65764,yes,no,unknown,15,may,152,1,598,0,unknown,0,0.17640696173412745
118,31,technician,single,secondary,no,62393,yes,no,unknown,26,may,121,2,772,0,unknown,1,0.23304136912359186
119,40,admin.,married,secondary,no,4190,no,no,unknown,23,may,152,2,202,0,unknown,1,0.440853765889707
120,31,blue-collar,married,secondary,no,81943,yes,no,cellular,27,may,345,1,282,0,unknown,0,0.012953948752433646
121,49,blue-collar,married,primary,no,89453,no,no,unknown,6,jun,177,2,664,0,unknown,0,0.09747865927316925
122,34,management,married,secondary,no,45255,yes,no,cellular,27,may,345,3,540,0,unknown,0,0.01355001188622776
123,37,technician,married,secondary,no,28021,yes,yes,cellular,17,may,82,2,358,0,unknown,0,0.23035716959409197
124,43,management,divorced,unknown,no,85936,no,no,cellular,18,aug,158,2,775,0,unknown,0,0.36305195494994363
125,31,technician,single,secondary,no,39516,yes,no,cellular,27,may,345,1,857,0,unknown,0,0.0463318643472877
126,31,technician,married,secondary,no,11217,yes,no,cellular,6,nov,87,1,375,0,failure,0,0.004724153295735915
127,43,technician,married,secondary,no,82745,yes,yes,unknown,16,may,658,3,499,0,unknown,0,0.2602779689903487
128,30,management,married,tertiary,no,-5166,yes,no,cellular,28,jul,271,4,52,0,unknown,0,0.10000103513964745
129,37,admin.,divorced,secondary,no,30926,yes,no,cellular,27,may,14,2,510,0,unknown,0,0.5978292854987812
130,33,blue-collar,married,secondary,no,60836,yes,no,unknown,15,may,152,2,195,0,unknown,0,0.18282733086067496
131,31,blue-collar,married,primary,no,83180,yes,no,cellular,18,aug,158,1,758,0,unknown,0,0.1118675727697481
132,30,services,married,secondary,no,43309,yes,no,unknown,26,may,345,1,367,0,unknown,0,0.071873016187547
133,29,technician,married,tertiary,no,90327,yes,no,unknown,30,may,207,1,555,0,unknown,0,0.39204805614227217
134,30,technician,single,secondary,no,3153,yes,no,unknown,2,jun,87,1,123,0,unknown,0,0.04484589968971981
135,37,entrepreneur,married,secondary,no,37974,no,no,cellular,27,may,177,3,251,0,unknown,0,0.5503155002443101
136,30,admin.,married,primary,no,-6320,yes,yes,unknown,6,jun,52,2,505,0,unknown,0,0.03267447063269865
137,49,technician,divorced,unknown,no,84765,no,no,cellular,28,jul,158,2,102,0,unknown,0,0.27301803845177774
138,40,admin.,married,secondary,no,28561,yes,no,unknown,16,may,152,1,350,0,unknown,0,0.47070822825611985
139,56,blue-collar,married,primary,no,3648,no,yes,unknown,20,jun,177,1,311,0,unknown,0,0.08218922159694687
140,32,admin.,married,secondary,no,82746,yes,no,cellular,27,may,345,1,71,0,unknown,0,0.01623792143133012
141,31,technician,married,secondary,no,75676,yes,no,cellular,21,apr,87,1,833,1,failure,0,0.007472478342174552
142,30,admin.,married,secondary,no,73667,no,no,unknown,2,jun,117,1,727,0,unknown,0,0.2748158618911198
143,48,services,divorced,primary,no,100631,no,no,cellular,4,aug,67,2,298,0,unknown,0,0.125390342216185
144,34,blue-collar,single,secondary,no,46248,yes,no,cellular,17,apr,72,1,10,0,unknown,0,0.8151555393981775
145,45,management,divorced,tertiary,no,67722,yes,yes,cellular,18,aug,177,1,287,0,unknown,0,0.228159077318622
146,41,self-employed,married,secondary,no,27443,no,yes,cellular,13,may,14,4,592,0,unknown,0,0.3298678117713907
147,35,technician,married,tertiary,no,11110,yes,no,cellular,27,may,121,1,570,0,unknown,0,0.10771710784049712
148,43,retired,married,secondary,no,93729,yes,no,unknown,26,may,259,2,294,0,unknown,0,0.36825830461990855
149,35,management,married,tertiary,no,1504,yes,no,cellular,17,apr,87,1,164,0,unknown,0,0.6108673704445254
150,32,admin.,married,secondary,no,-5982,yes,no,cellular,21,nov,101,1,210,1,other,0,0.27090440698700213
151,49,self-employed,married,unknown,no,52535,no,no,cellular,5,may,14,1,709,0,unknown,1,0.7975318914515698
152,56,management,divorced,unknown,no,50723,no,no,unknown,20,jun,177,2,194,0,unknown,0,0.4674803221301804
153,32,admin.,single,secondary,no,14902,yes,no,cellular,3,apr,72,1,110,0,unknown,0,0.8259935163509934
154,31,admin.,single,secondary,no,78862,no,no,cellular,8,apr,158,1,728,0,unknown,1,0.7221861994362196
155,44,management,married,tertiary,no,23679,no,no,cellular,14,aug,158,2,462,0,unknown,1,0.6442283271825507
156,31,blue-collar,married,secondary,no,84797,yes,no,unknown,15,may,152,1,87,0,unknown,0,0.11445169406421074
157,40,blue-collar,married,secondary,no,73622,yes,no,unknown,30,may,126,1,693,0,unknown,0,0.38360305912676085
158,30,entrepreneur,married,tertiary,no,53300,no,no,unknown,8,may,67,2,155,0,unknown,0,0.47558301423222316
159,32,student,single,secondary,no,21482,no,no,unknown,20,jun,177,1,91,0,unknown,0,0.37278960231722497
160,37,blue-collar,married,secondary,no,54814,yes,no,cellular,8,may,755,1,628,0,unknown,0,0.6567976896078752
161,36,admin.,married,secondary,no,27228,yes,no,cellular,27,may,345,1,719,0,unknown,0,0.007887058738323594
162,31,blue-collar,married,unknown,no,77672,yes,no,telephone,12,jul,158,1,715,0,unknown,0,0.1065404502060743
163,31,blue-collar,single,secondary,no,-5415,yes,no,unknown,15,may,345,4,631,0,unknown,0,0.029958620339914203
164,49,self-employed,married,tertiary,no,81485,no,no,cellular,29,aug,158,2,457,0,unknown,0,0.4302899061548075
165,40,housemaid,single,secondary,no,93127,no,no,cellular,15,jul,158,1,368,0,unknown,0,0.6431545220207193
166,51,management,divorced,tertiary,no,43890,no,no,cellular,8,aug,48,2,588,0,unknown,0,0.398987149511531
167,39,management,married,tertiary,no,86051,yes,no,unknown,23,may,121,1,648,0,unknown,0,0.11258130567098654
168,31,blue-collar,married,primary,no,34684,no,no,cellular,13,aug,158,2,259,0,unknown,0,0.36510020384234093
169,49,management,married,secondary,no,10166,yes,yes,cellular,4,apr,14,2,377,0,unknown,0,0.5904978730484319
170,33,blue-collar,married,secondary,no,92951,yes,no,cellular,27,may,345,1,442,0,unknown,0,0.014284295344690431
171,46,blue-collar,married,secondary,no,66238,yes,no,cellular,7,may,82,1,255,0,other,0,0.19976090634425628
172,25,technician,single,secondary,no,67457,yes,no,cellular,7,jul,271,2,394,0,unknown,0,0.40817336505294405
173,48,technician,married,tertiary,no,11288,no,no,cellular,18,aug,158,2,195,0,unknown,0,0.26310565495216376
174,34,management,divorced,tertiary,no,69101,yes,no,unknown,26,may,658,2,293,0,unknown,0,0.24323111912410217
175,39,technician,married,secondary,no,99065,yes,no,unknown,16,may,345,1,706,0,unknown,0,0.09221478076411026
176,35,services,married,tertiary,no,36954,yes,no,unknown,16,may,245,4,309,0,unknown,0,0.26325720311693834
177,43,services,married,secondary,no,53119,no,no,unknown,16,may,58,1,414,0,unknown,0,0.5440729222489912
178,57,retired,married,secondary,no,9898,no,no,telephone,2,jun,64,1,764,0,unknown,0,0.17452737635127563
179,36,blue-collar,married,primary,no,61004,yes,no,cellular,12,may,82,1,705,1,failure,0,0.031232796815729227
180,33,blue-collar,married,secondary,no,79109,yes,no,unknown,15,may,345,4,620,0,unknown,0,0.0161796565657152
181,48,housemaid,single,tertiary,no,-5519,no,no,cellular,14,aug,158,3,336,0,unknown,0,0.3912289095859212
182,31,blue-collar,married,secondary,no,9673,yes,no,cellular,27,may,345,1,548,0,unknown,0,0.018950462875239996
183,33,management,married,secondary,no,44243,yes,no,cellular,27,may,345,1,412,0,unknown,0,0.019508614300721663
184,34,blue-collar,married,secondary,no,49327,yes,no,cellular,12,may,87,2,170,1,failure,0,0.07903010293302874
185,33,blue-collar,married,secondary,no,17403,yes,no,cellular,15,may,345,1,482,0,unknown,0,0.04062838388096491
186,30,self-employed,married,primary,no,91670,no,no,cellular,4,aug,158,2,735,0,unknown,0,0.11580133815457695
187,40,blue-collar,married,primary,no,22549,yes,no,cellular,13,mar,555,2,754,2,success,1,0.7651080070419989
188,31,blue-collar,single,secondary,no,71291,no,yes,cellular,27,may,69,2,598,1,unknown,0,0.20159828920798392
189,32,services,married,secondary,no,66359,yes,yes,unknown,16,may,152,1,131,0,unknown,0,0.19135011009218944
190,31,management,married,tertiary,no,21161,yes,no,cellular,4,apr,141,2,75,0,unknown,0,0.6584055809138049
191,32,entrepreneur,single,tertiary,no,72687,no,no,cellular,20,may,207,1,161,0,failure,0,0.2411937399042817
192,31,blue-collar,single,secondary,no,45746,no,no,cellular,21,nov,158,2,794,0,unknown,0,0.30734366878110386
193,31,admin.,married,tertiary,no,94810,yes,no,cellular,27,may,121,3,600,0,unknown,0,0.1376062295233911
194,35,blue-collar,married,secondary,no,85609,yes,no,cellular,27,may,345,1,291,0,unknown,0,0.013677336053040506
195,30,management,married,tertiary,no,94820,yes,no,cellular,18,nov,158,2,762,0,unknown,0,0.3618378894954688
196,32,admin.,single,secondary,no,62541,yes,yes,cellular,7,jul,158,4,658,0,unknown,0,0.3182189043954755
197,33,blue-collar,married,secondary,no,55937,yes,no,cellular,8,may,755,2,483,0,unknown,0,0.3268686017732931
198,31,management,single,tertiary,no,37035,no,no,cellular,17,feb,158,1,305,0,unknown,0,0.8022236539916118
199,30,housemaid,single,secondary,no,47367,yes,no,cellular,7,jul,271,4,383,0,unknown,0,0.10942932972768762
200,31,services,single,secondary,no,36685,yes,yes,cellular,27,may,121,3,606,0,unknown,0,0.23223711668150324
201,29,management,married,unknown,no,78407,no,no,cellular,17,may,177,2,155,0,unknown,1,0.7728152474940737
202,34,services,divorced,primary,no,68085,yes,no,unknown,8,may,152,2,530,0,unknown,0,0.13115970279963862
203,30,management,single,tertiary,no,64075,no,no,cellular,18,aug,158,2,479,0,unknown,0,0.6173877055801564
204,27,admin.,married,secondary,no,92725,yes,no,cellular,27,may,345,1,209,0,unknown,0,0.05240897515141248
205,34,management,single,tertiary,no,75508,yes,no,cellular,8,may,345,1,362,0,unknown,0,0.13878320712361308
206,43,housemaid,divorced,secondary,no,77518,no,no,cellular,17,may,121,1,467,0,unknown,0,0.754097288015561
207,31,blue-collar,married,primary,no,29917,yes,yes,unknown,26,may,259,1,733,0,unknown,0,0.08332152064097965
208,30,technician,married,secondary,no,81367,no,no,cellular,4,feb,158,1,466,0,unknown,0,0.6656482445307857
209,31,technician,married,secondary,no,94591,yes,yes,cellular,27,may,121,3,332,0,unknown,0,0.22399774861804736
210,31,technician,married,secondary,no,8092,yes,no,cellular,27,may,345,1,729,0,unknown,0,0.010788323547514972
211,30,retired,married,secondary,no,99067,yes,no,unknown,26,may,658,1,477,0,unknown,0,0.4528593551396731
212,33,technician,married,secondary,no,98495,yes,no,cellular,27,may,345,1,838,0,unknown,0,0.010350924051478558
213,30,technician,married,secondary,no,8477,no,no,unknown,16,may,259,2,670,0,unknown,0,0.3995792778906421
214,31,technician,married,tertiary,no,10391,yes,yes,unknown,16,may,658,1,9,0,unknown,0,0.12678402990762147
215,34,blue-collar,single,secondary,no,-6783,yes,no,cellular,17,apr,87,2,700,1,failure,0,0.0601481732321885
216,35,technician,married,secondary,no,19106,yes,no,cellular,27,may,345,2,768,0,unknown,0,0.03980450050502349
217,30,technician,married,secondary,no,42757,no,no,cellular,26,aug,158,4,819,0,unknown,0,0.24843981154855474
218,35,technician,divorced,tertiary,no,31867,no,no,unknown,16,may,345,1,404,0,unknown,0,0.2138731518118222
219,32,blue-collar,married,primary,no,73806,no,no,cellular,27,may,14,2,50,0,success,1,0.8646732477888508
220,34,management,married,tertiary,no,39645,yes,no,cellular,27,may,345,2,671,0,unknown,0,0.020796321369381053
221,30,technician,single,tertiary,no,101013,no,no,cellular,8,aug,158,1,410,0,unknown,0,0.24160231702026916
222,31,technician,married,secondary,no,76159,no,no,cellular,18,aug,48,2,7,0,unknown,0,0.239323252719564
223,35,technician,single,tertiary,no,99126,no,no,cellular,27,may,121,2,228,0,unknown,0,0.33340424982439265
224,57,retired,married,unknown,no,20735,no,no,unknown,30,may,142,1,195,0,unknown,0,0.7386522896152882
225,35,blue-collar,married,secondary,no,7317,yes,no,cellular,27,may,345,1,223,0,unknown,0,0.01241788158334546
226,32,technician,single,secondary,no,91408,no,no,cellular,28,jul,56,1,784,0,failure,0,0.07603782061388631
227,32,services,married,secondary,no,28912,yes,no,unknown,16,may,345,4,517,0,unknown,0,0.08518586679305251
228,49,services,married,secondary,no,55572,no,no,unknown,2,jun,177,1,354,0,unknown,0,0.4221446545920059
229,31,technician,divorced,secondary,no,88825,no,yes,cellular,27,may,121,2,511,0,unknown,0,0.1157476445878495
230,32,services,married,secondary,no,71124,yes,no,cellular,27,may,1045,2,245,0,unknown,0,0.029668228564337804
231,33,admin.,married,secondary,no,76575,yes,no,cellular,27,may,345,2,158,0,unknown,0,0.016425155840216844
232,31,management,married,tertiary,no,20858,yes,no,cellular,27,may,345,1,149,0,unknown,0,0.036132719973162024
233,60,student,married,unknown,no,69593,no,no,cellular,28,nov,158,1,10,0,unknown,1,0.6423543366510471
234,34,technician,married,secondary,no,20412,yes,no,unknown,20,may,259,2,457,0,unknown,0,0.1212566543027619
235,49,entrepreneur,married,secondary,no,55024,yes,no,telephone,21,nov,14,3,71,0,unknown,0,0.09552194927680237
236,33,blue-collar,married,secondary,no,66992,yes,no,cellular,27,may,345,1,339,0,unknown,0,0.010998256184299952
237,34,self-employed,married,tertiary,no,62736,yes,yes,unknown,20,jun,117,1,732,0,unknown,0,0.03942216545484145
238,48,services,divorced,secondary,no,-6515,no,no,cellular,21,nov,48,1,586,0,unknown,0,0.07282267337528345
239,49,housemaid,married,primary,no,96845,no,no,cellular,21,aug,158,2,321,0,unknown,0,0.24444057876436875
240,31,self-employed,single,tertiary,no,68416,no,no,cellular,21,nov,177,1,239,0,unknown,0,0.36777474504333946
241,33,management,married,tertiary,no,70875,yes,no,unknown,15,may,246,2,203,0,unknown,0,0.11836041695524653
242,34,technician,single,secondary,no,69957,yes,no,unknown,26,may,345,1,578,0,unknown,0,0.20921903964621447
243,35,management,married,tertiary,no,-3400,yes,no,cellular,21,nov,101,2,554,1,other,0,0.10697567736376427
244,35,technician,married,secondary,no,93499,yes,no,cellular,28,jan,101,3,394,0,failure,0,0.09164595724577469
245,30,blue-collar,married,primary,no,78970,yes,no,cellular,27,may,121,1,69,0,unknown,0,0.14818331306149968
246,31,technician,married,primary,no,66349,no,no,cellular,11,aug,158,4,674,0,unknown,0,0.20619217548553
247,34,services,single,secondary,no,30050,no,no,unknown,26,may,152,1,209,0,unknown,0,0.5461260810968277
248,49,housemaid,married,primary,no,18203,no,no,cellular,13,aug,158,4,828,0,unknown,0,0.4614101202666847
249,31,admin.,single,secondary,no,96048,yes,yes,cellular,18,aug,158,2,75,0,unknown,0,0.20601668314168944
250,55,management,single,tertiary,no,77514,no,no,cellular,17,jul,66,2,384,0,unknown,0,0.6954980275082984
