id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
48,30,self-employed,married,secondary,no,60042,no,yes,cellular,21,nov,158,2,741,0,unknown,0,0.07614635065293336
49,31,technician,married,secondary,no,41775,yes,yes,cellular,8,aug,158,2,393,0,unknown,0,0.0979727038362301
50,30,blue-collar,single,secondary,no,39377,yes,yes,cellular,18,may,121,1,699,0,unknown,0,0.28283833128596786
51,31,management,married,tertiary,no,46789,no,no,cellular,22,aug,158,2,677,0,unknown,0,0.4377333498918059
52,35,management,single,tertiary,no,44704,no,no,cellular,21,nov,158,2,114,0,unknown,0,0.4272550096515904
53,34,technician,married,secondary,no,32918,yes,no,cellular,27,may,345,1,664,0,unknown,0,0.011143714662686184
54,49,technician,married,tertiary,no,84932,no,no,cellular,7,jul,69,1,713,0,unknown,1,0.4363389756430825
55,35,services,divorced,primary,no,47753,no,no,cellular,7,jul,126,2,139,1,other,0,0.20591604486732293
56,46,entrepreneur,married,tertiary,no,65739,no,no,cellular,6,jun,177,1,534,0,unknown,0,0.4829648437154958
57,35,technician,married,secondary,no,29921,yes,no,unknown,16,may,152,1,780,0,unknown,0,0.13360204144883683
58,34,management,married,tertiary,no,66164,yes,no,cellular,27,may,345,1,359,0,unknown,0,0.017431956164389893
59,32,blue-collar,married,primary,no,13233,no,no,cellular,26,aug,158,4,278,0,unknown,0,0.13561701872524312
60,37,services,married,secondary,no,23688,no,no,telephone,12,jul,158,1,754,0,unknown,0,0.590764171122686
61,30,services,married,secondary,no,102038,yes,no,unknown,26,may,121,1,194,0,unknown,0,0.2952186916165514
62,31,management,married,tertiary,no,23941,yes,no,cellular,30,feb,101,1,160,0,failure,0,0.030953579768374904
63,29,blue-collar,married,secondary,no,95026,yes,no,unknown,16,may,345,2,17,0,unknown,0,0.13646458585616505
64,31,blue-collar,married,primary,no,67891,yes,yes,cellular,17,apr,101,3,279,0,unknown,0,0.574534299900828
65,35,management,married,tertiary,no,9558,yes,no,cellular,27,may,345,2,381,0,unknown,0,0.015607489813019888
66,53,blue-collar,married,primary,no,48210,no,no,cellular,4,feb,158,2,427,0,unknown,0,0.5146008724680521
67,29,unemployed,married,secondary,no,84726,yes,no,cellular,30,oct,101,1,112,2,success,1,0.9800959196856587
68,60,management,married,unknown,no,92611,no,no,cellular,11,may,101,1,536,0,failure,0,0.5459165748253237
69,34,blue-collar,single,secondary,no,-2138,yes,no,unknown,15,may,345,2,401,0,unknown,0,0.058693940686895194
70,35,technician,married,secondary,no,97789,yes,no,unknown,20,jun,184,3,526,0,unknown,0,0.08749349795922279
71,30,technician,married,tertiary,no,60756,yes,no,cellular,14,jul,271,1,452,0,unknown,0,0.12905537614916923
72,51,management,married,tertiary,no,37933,no,no,cellular,18,aug,158,1,12,0,unknown,1,0.5943989638664495
73,37,blue-collar,married,secondary,no,69208,yes,no,unknown,20,jun,87,1,425,0,unknown,0,0.2573885322296843
74,30,blue-collar,single,secondary,no,26881,no,yes,cellular,7,jul,271,1,293,0,unknown,0,0.36775145980400215
75,37,blue-collar,single,unknown,no,31845,yes,no,cellular,28,may,101,2,62,0,failure,0,0.03006659880542814
76,37,management,married,tertiary,no,71727,yes,no,cellular,17,jul,158,1,389,0,unknown,0,0.6192847127636795
77,37,admin.,married,secondary,no,94867,yes,no,cellular,27,may,345,1,457,0,unknown,0,0.03376364437430347
78,35,management,married,tertiary,no,54936,yes,no,cellular,21,nov,121,1,301,0,unknown,1,0.11307223392698122
79,34,blue-collar,single,secondary,no,13364,no,no,cellular,27,may,69,2,720,0,unknown,0,0.5194576508453013
80,37,management,married,tertiary,no,78672,yes,no,cellular,7,may,101,1,152,0,failure,0,0.30391774115378056
81,34,admin.,single,secondary,no,-4878,yes,no,cellular,12,may,138,2,119,0,failure,1,0.030120649959584914
82,30,self-employed,married,tertiary,no,53164,no,no,cellular,7,jul,271,3,737,0,unknown,0,0.4076659110436323
83,37,student,single,unknown,no,22112,no,no,unknown,20,jun,177,1,700,0,unknown,0,0.3674435918026229
84,60,retired,married,unknown,no,-630,yes,no,cellular,28,jan,101,1,836,0,failure,0,0.05372978990487972
85,30,management,married,tertiary,no,49698,no,no,cellular,26,aug,158,3,710,0,unknown,1,0.5135552587760283
86,31,technician,married,secondary,no,95909,yes,yes,unknown,16,may,259,2,369,0,unknown,0,0.12424246057660801
87,32,technician,single,secondary,no,9604,no,no,cellular,28,jul,158,4,221,0,unknown,0,0.32355849042731416
88,33,management,single,tertiary,no,43216,yes,no,cellular,3,apr,101,2,433,0,unknown,0,0.7723001748778338
89,45,blue-collar,married,secondary,no,62073,yes,no,telephone,3,apr,14,1,639,1,other,0,0.27126326594808775
90,31,technician,married,secondary,no,97290,yes,no,cellular,27,may,345,1,27,0,unknown,0,0.013370438684564936
91,33,blue-collar,single,secondary,no,12091,no,no,unknown,25,may,152,1,154,0,unknown,0,0.4706656890136757
92,32,services,married,unknown,no,70732,no,no,cellular,28,apr,177,1,811,0,unknown,0,0.8434103659896761
93,35,management,married,tertiary,no,90707,yes,no,cellular,27,may,345,1,83,0,unknown,0,0.023930115956772184
94,31,blue-collar,single,secondary,no,8460,yes,yes,cellular,18,nov,351,2,503,0,failure,0,0.016498652470744894
95,45,self-employed,divorced,primary,no,44822,yes,no,cellular,15,nov,87,1,843,0,failure,0,0.10481232448749252
96,37,admin.,married,secondary,no,100815,yes,no,unknown,2,jun,64,2,423,0,unknown,0,0.22211468785124772
97,32,management,single,tertiary,no,1418,no,no,cellular,8,nov,101,1,594,0,unknown,0,0.5684844635184925
98,37,self-employed,married,secondary,no,50656,yes,no,cellular,27,may,345,2,649,0,unknown,0,0.06789253714053767
99,60,entrepreneur,married,tertiary,no,28696,yes,yes,cellular,30,jul,66,3,237,0,unknown,0,0.28072786458937715
100,42,admin.,married,secondary,no,1496,yes,no,cellular,20,apr,177,1,727,0,unknown,1,0.7724798368937775
101,34,management,married,tertiary,no,31909,yes,no,cellular,27,may,345,2,772,0,unknown,0,0.009882508881555
102,30,technician,married,secondary,no,30649,no,no,cellular,18,aug,158,2,753,0,unknown,0,0.3127963278638399
103,32,blue-collar,married,secondary,no,92650,yes,no,cellular,27,may,121,3,129,0,unknown,0,0.15257097563669794
104,33,management,married,secondary,no,52882,yes,no,cellular,27,may,345,2,726,0,unknown,0,0.010673414460387625
105,31,management,single,secondary,no,64402,yes,no,cellular,27,may,345,3,247,0,unknown,0,0.021837683114251372
106,36,admin.,divorced,primary,no,4024,no,no,cellular,21,nov,132,3,841,0,unknown,0,0.12955920909902927
107,36,blue-collar,single,secondary,no,11474,no,no,cellular,28,jan,158,4,492,0,unknown,0,0.5884984588774399
108,53,blue-collar,single,unknown,no,84298,no,yes,unknown,2,jun,612,3,217,0,unknown,0,0.26283377730070673
109,33,management,married,tertiary,no,93705,yes,no,cellular,12,may,345,1,500,0,unknown,0,0.09556711172008928
110,30,services,married,unknown,no,64579,no,no,unknown,20,jun,87,1,591,0,unknown,0,0.2575988394609828
111,30,technician,married,unknown,no,74482,no,no,cellular,20,nov,826,1,277,0,other,0,0.09648075206978861
112,37,management,single,tertiary,no,-805,yes,no,unknown,16,may,658,1,481,0,unknown,1,0.3026186474715897
113,33,management,single,tertiary,no,35216,no,yes,cellular,18,aug,158,1,549,0,unknown,0,0.31924310265178374
114,33,blue-collar,divorced,primary,no,92036,yes,no,cellular,20,apr,121,3,340,0,unknown,0,0.37967328060451516
115,31,admin.,single,secondary,no,98249,yes,yes,unknown,26,may,658,2,594,0,unknown,0,0.08365309022449349
116,30,housemaid,married,primary,no,91444,no,no,unknown,16,may,152,2,638,0,unknown,0,0.1292128805149247
117,34,services,married,secondary,no,65764,yes,no,unknown,15,may,152,1,598,0,unknown,0,0.171081648095674
118,31,technician,single,secondary,no,62393,yes,no,unknown,26,may,121,2,772,0,unknown,1,0.22167086211882406
119,40,admin.,married,secondary,no,4190,no,no,unknown,23,may,152,2,202,0,unknown,1,0.4996032658535383
120,31,blue-collar,married,secondary,no,81943,yes,no,cellular,27,may,345,1,282,0,unknown,0,0.013214542791106215
121,49,blue-collar,married,primary,no,89453,no,no,unknown,6,jun,177,2,664,0,unknown,0,0.08274333571520096
122,34,management,married,secondary,no,45255,yes,no,cellular,27,may,345,3,540,0,unknown,0,0.015285021250699608
123,37,technician,married,secondary,no,28021,yes,yes,cellular,17,may,82,2,358,0,unknown,0,0.2900958030458484
124,43,management,divorced,unknown,no,85936,no,no,cellular,18,aug,158,2,775,0,unknown,0,0.4993688715486522
125,31,technician,single,secondary,no,39516,yes,no,cellular,27,may,345,1,857,0,unknown,0,0.011613601507335517
126,31,technician,married,secondary,no,11217,yes,no,cellular,6,nov,87,1,375,0,failure,0,0.0027162627692195775
127,43,technician,married,secondary,no,82745,yes,yes,unknown,16,may,658,3,499,0,unknown,0,0.24454313763446617
128,30,management,married,tertiary,no,-5166,yes,no,cellular,28,jul,271,4,52,0,unknown,0,0.18291651605851733
129,37,admin.,divorced,secondary,no,30926,yes,no,cellular,27,may,14,2,510,0,unknown,0,0.5409388102952571
130,33,blue-collar,married,secondary,no,60836,yes,no,unknown,15,may,152,2,195,0,unknown,0,0.13487966751125208
131,31,blue-collar,married,primary,no,83180,yes,no,cellular,18,aug,158,1,758,0,unknown,0,0.07361228289369988
132,30,services,married,secondary,no,43309,yes,no,unknown,26,may,345,1,367,0,unknown,0,0.05697541338647386
133,29,technician,married,tertiary,no,90327,yes,no,unknown,30,may,207,1,555,0,unknown,0,0.38097847146924047
134,30,technician,single,secondary,no,3153,yes,no,unknown,2,jun,87,1,123,0,unknown,0,0.021948521049141485
135,37,entrepreneur,married,secondary,no,37974,no,no,cellular,27,may,177,3,251,0,unknown,0,0.4696095546080137
136,30,admin.,married,primary,no,-6320,yes,yes,unknown,6,jun,52,2,505,0,unknown,0,0.12439541199736388
137,49,technician,divorced,unknown,no,84765,no,no,cellular,28,jul,158,2,102,0,unknown,0,0.23791659118877873
138,40,admin.,married,secondary,no,28561,yes,no,unknown,16,may,152,1,350,0,unknown,0,0.5330772046394161
139,56,blue-collar,married,primary,no,3648,no,yes,unknown,20,jun,177,1,311,0,unknown,0,0.04896265412456692
140,32,admin.,married,secondary,no,82746,yes,no,cellular,27,may,345,1,71,0,unknown,0,0.03340339920290394
141,31,technician,married,secondary,no,75676,yes,no,cellular,21,apr,87,1,833,1,failure,0,0.04892854265781748
142,30,admin.,married,secondary,no,73667,no,no,unknown,2,jun,117,1,727,0,unknown,0,0.3236771606867686
143,48,services,divorced,primary,no,100631,no,no,cellular,4,aug,67,2,298,0,unknown,0,0.12952166373528312
144,34,blue-collar,single,secondary,no,46248,yes,no,cellular,17,apr,72,1,10,0,unknown,0,0.8225321277901965
145,45,management,divorced,tertiary,no,67722,yes,yes,cellular,18,aug,177,1,287,0,unknown,0,0.23000130192996485
146,41,self-employed,married,secondary,no,27443,no,yes,cellular,13,may,14,4,592,0,unknown,0,0.4630362599711703
147,35,technician,married,tertiary,no,11110,yes,no,cellular,27,may,121,1,570,0,unknown,0,0.11460035201429623
148,43,retired,married,secondary,no,93729,yes,no,unknown,26,may,259,2,294,0,unknown,0,0.4343768395605532
149,35,management,married,tertiary,no,1504,yes,no,cellular,17,apr,87,1,164,0,unknown,0,0.4632341930462955
150,32,admin.,married,secondary,no,-5982,yes,no,cellular,21,nov,101,1,210,1,other,0,0.2386764184158351
151,49,self-employed,married,unknown,no,52535,no,no,cellular,5,may,14,1,709,0,unknown,1,0.7890023678837793
152,56,management,divorced,unknown,no,50723,no,no,unknown,20,jun,177,2,194,0,unknown,0,0.26306244954063807
153,32,admin.,single,secondary,no,14902,yes,no,cellular,3,apr,72,1,110,0,unknown,0,0.754339525454385
154,31,admin.,single,secondary,no,78862,no,no,cellular,8,apr,158,1,728,0,unknown,1,0.8875613312350582
155,44,management,married,tertiary,no,23679,no,no,cellular,14,aug,158,2,462,0,unknown,1,0.6518143048878534
156,31,blue-collar,married,secondary,no,84797,yes,no,unknown,15,may,152,1,87,0,unknown,0,0.1075473211721436
157,40,blue-collar,married,secondary,no,73622,yes,no,unknown,30,may,126,1,693,0,unknown,0,0.4326420517367723
158,30,entrepreneur,married,tertiary,no,53300,no,no,unknown,8,may,67,2,155,0,unknown,0,0.5505858413180532
159,32,student,single,secondary,no,21482,no,no,unknown,20,jun,177,1,91,0,unknown,0,0.4066672576019246
160,37,blue-collar,married,secondary,no,54814,yes,no,cellular,8,may,755,1,628,0,unknown,0,0.648151494426262
161,36,admin.,married,secondary,no,27228,yes,no,cellular,27,may,345,1,719,0,unknown,0,0.008525468426777282
162,31,blue-collar,married,unknown,no,77672,yes,no,telephone,12,jul,158,1,715,0,unknown,0,0.10782926520250523
163,31,blue-collar,single,secondary,no,-5415,yes,no,unknown,15,may,345,4,631,0,unknown,0,0.02430863146429749
164,49,self-employed,married,tertiary,no,81485,no,no,cellular,29,aug,158,2,457,0,unknown,0,0.4216504764234638
165,40,housemaid,single,secondary,no,93127,no,no,cellular,15,jul,158,1,368,0,unknown,0,0.6967022539176229
166,51,management,divorced,tertiary,no,43890,no,no,cellular,8,aug,48,2,588,0,unknown,0,0.29041897563835584
167,39,management,married,tertiary,no,86051,yes,no,unknown,23,may,121,1,648,0,unknown,0,0.3240166030425373
168,31,blue-collar,married,primary,no,34684,no,no,cellular,13,aug,158,2,259,0,unknown,0,0.29285818642583056
169,49,management,married,secondary,no,10166,yes,yes,cellular,4,apr,14,2,377,0,unknown,0,0.5186035891122002
170,33,blue-collar,married,secondary,no,92951,yes,no,cellular,27,may,345,1,442,0,unknown,0,0.01410366998999661
171,46,blue-collar,married,secondary,no,66238,yes,no,cellular,7,may,82,1,255,0,other,0,0.151347397378055
172,25,technician,single,secondary,no,67457,yes,no,cellular,7,jul,271,2,394,0,unknown,0,0.24651654711735813
173,48,technician,married,tertiary,no,11288,no,no,cellular,18,aug,158,2,195,0,unknown,0,0.23218551311824231
174,34,management,divorced,tertiary,no,69101,yes,no,unknown,26,may,658,2,293,0,unknown,0,0.34533812674758835
175,39,technician,married,secondary,no,99065,yes,no,unknown,16,may,345,1,706,0,unknown,0,0.05581293196371076
176,35,services,married,tertiary,no,36954,yes,no,unknown,16,may,245,4,309,0,unknown,0,0.1844420494666623
177,43,services,married,secondary,no,53119,no,no,unknown,16,may,58,1,414,0,unknown,0,0.4498531969788677
178,57,retired,married,secondary,no,9898,no,no,telephone,2,jun,64,1,764,0,unknown,0,0.2860512973273252
179,36,blue-collar,married,primary,no,61004,yes,no,cellular,12,may,82,1,705,1,failure,0,0.07540257237028603
180,33,blue-collar,married,secondary,no,79109,yes,no,unknown,15,may,345,4,620,0,unknown,0,0.018337021789614875
181,48,housemaid,single,tertiary,no,-5519,no,no,cellular,14,aug,158,3,336,0,unknown,0,0.45801349991478296
182,31,blue-collar,married,secondary,no,9673,yes,no,cellular,27,may,345,1,548,0,unknown,0,0.008634323217474855
183,33,management,married,secondary,no,44243,yes,no,cellular,27,may,345,1,412,0,unknown,0,0.012448163834884415
184,34,blue-collar,married,secondary,no,49327,yes,no,cellular,12,may,87,2,170,1,failure,0,0.10744456283197178
185,33,blue-collar,married,secondary,no,17403,yes,no,cellular,15,may,345,1,482,0,unknown,0,0.039837781493757884
186,30,self-employed,married,primary,no,91670,no,no,cellular,4,aug,158,2,735,0,unknown,0,0.047955261890902975
187,40,blue-collar,married,primary,no,22549,yes,no,cellular,13,mar,555,2,754,2,success,1,0.962240480769352
188,31,blue-collar,single,secondary,no,71291,no,yes,cellular,27,may,69,2,598,1,unknown,0,0.285379023926615
189,32,services,married,secondary,no,66359,yes,yes,unknown,16,may,152,1,131,0,unknown,0,0.2664684632319097
190,31,management,married,tertiary,no,21161,yes,no,cellular,4,apr,141,2,75,0,unknown,0,0.6435482337766897
191,32,entrepreneur,single,tertiary,no,72687,no,no,cellular,20,may,207,1,161,0,failure,0,0.1418268403066717
192,31,blue-collar,single,secondary,no,45746,no,no,cellular,21,nov,158,2,794,0,unknown,0,0.4376537277601729
193,31,admin.,married,tertiary,no,94810,yes,no,cellular,27,may,121,3,600,0,unknown,0,0.22191226162362462
194,35,blue-collar,married,secondary,no,85609,yes,no,cellular,27,may,345,1,291,0,unknown,0,0.01954404063048102
195,30,management,married,tertiary,no,94820,yes,no,cellular,18,nov,158,2,762,0,unknown,0,0.3173804643589137
196,32,admin.,single,secondary,no,62541,yes,yes,cellular,7,jul,158,4,658,0,unknown,0,0.2754948746472167
197,33,blue-collar,married,secondary,no,55937,yes,no,cellular,8,may,755,2,483,0,unknown,0,0.254820891291253
198,31,management,single,tertiary,no,37035,no,no,cellular,17,feb,158,1,305,0,unknown,0,0.8104673167863059
199,30,housemaid,single,secondary,no,47367,yes,no,cellular,7,jul,271,4,383,0,unknown,0,0.1239993803090251
200,31,services,single,secondary,no,36685,yes,yes,cellular,27,may,121,3,606,0,unknown,0,0.1939773051993857
201,29,management,married,unknown,no,78407,no,no,cellular,17,may,177,2,155,0,unknown,1,0.7634590870011163
202,34,services,divorced,primary,no,68085,yes,no,unknown,8,may,152,2,530,0,unknown,0,0.19801358469432184
203,30,management,single,tertiary,no,64075,no,no,cellular,18,aug,158,2,479,0,unknown,0,0.607502394920647
204,27,admin.,married,secondary,no,92725,yes,no,cellular,27,may,345,1,209,0,unknown,0,0.033425690493340335
205,34,management,single,tertiary,no,75508,yes,no,cellular,8,may,345,1,362,0,unknown,0,0.16959560025247797
206,43,housemaid,divorced,secondary,no,77518,no,no,cellular,17,may,121,1,467,0,unknown,0,0.7241363635731078
207,31,blue-collar,married,primary,no,29917,yes,yes,unknown,26,may,259,1,733,0,unknown,0,0.1423063817157845
208,30,technician,married,secondary,no,81367,no,no,cellular,4,feb,158,1,466,0,unknown,0,0.6177234033997261
209,31,technician,married,secondary,no,94591,yes,yes,cellular,27,may,121,3,332,0,unknown,0,0.08623545130940577
210,31,technician,married,secondary,no,8092,yes,no,cellular,27,may,345,1,729,0,unknown,0,0.008823595248629084
211,30,retired,married,secondary,no,99067,yes,no,unknown,26,may,658,1,477,0,unknown,0,0.40388973554033364
212,33,technician,married,secondary,no,98495,yes,no,cellular,27,may,345,1,838,0,unknown,0,0.016974758710543502
213,30,technician,married,secondary,no,8477,no,no,unknown,16,may,259,2,670,0,unknown,0,0.23338720906141952
214,31,technician,married,tertiary,no,10391,yes,yes,unknown,16,may,658,1,9,0,unknown,0,0.021066745975545562
215,34,blue-collar,single,secondary,no,-6783,yes,no,cellular,17,apr,87,2,700,1,failure,0,0.06056279832579759
216,35,technician,married,secondary,no,19106,yes,no,cellular,27,may,345,2,768,0,unknown,0,0.01415194230663016
217,30,technician,married,secondary,no,42757,no,no,cellular,26,aug,158,4,819,0,unknown,0,0.38598758245429055
218,35,technician,divorced,tertiary,no,31867,no,no,unknown,16,may,345,1,404,0,unknown,0,0.17955899107902712
219,32,blue-collar,married,primary,no,73806,no,no,cellular,27,may,14,2,50,0,success,1,0.8592714031145747
220,34,management,married,tertiary,no,39645,yes,no,cellular,27,may,345,2,671,0,unknown,0,0.012874020519053357
221,30,technician,single,tertiary,no,101013,no,no,cellular,8,aug,158,1,410,0,unknown,0,0.43838836523341146
222,31,technician,married,secondary,no,76159,no,no,cellular,18,aug,48,2,7,0,unknown,0,0.19683312412441858
223,35,technician,single,tertiary,no,99126,no,no,cellular,27,may,121,2,228,0,unknown,0,0.3227034682016434
224,57,retired,married,unknown,no,20735,no,no,unknown,30,may,142,1,195,0,unknown,0,0.5026686818179036
225,35,blue-collar,married,secondary,no,7317,yes,no,cellular,27,may,345,1,223,0,unknown,0,0.015544139975518246
226,32,technician,single,secondary,no,91408,no,no,cellular,28,jul,56,1,784,0,failure,0,0.1988403869964563
227,32,services,married,secondary,no,28912,yes,no,unknown,16,may,345,4,517,0,unknown,0,0.06070140986631021
228,49,services,married,secondary,no,55572,no,no,unknown,2,jun,177,1,354,0,unknown,0,0.34413382076966686
229,31,technician,divorced,secondary,no,88825,no,yes,cellular,27,may,121,2,511,0,unknown,0,0.1858565200551359
230,32,services,married,secondary,no,71124,yes,no,cellular,27,may,1045,2,245,0,unknown,0,0.019772374445434285
231,33,admin.,married,secondary,no,76575,yes,no,cellular,27,may,345,2,158,0,unknown,0,0.012175802621317568
232,31,management,married,tertiary,no,20858,yes,no,cellular,27,may,345,1,149,0,unknown,0,0.012022327456920556
233,60,student,married,unknown,no,69593,no,no,cellular,28,nov,158,1,10,0,unknown,1,0.8538851569187335
234,34,technician,married,secondary,no,20412,yes,no,unknown,20,may,259,2,457,0,unknown,0,0.09250679565024886
235,49,entrepreneur,married,secondary,no,55024,yes,no,telephone,21,nov,14,3,71,0,unknown,0,0.10417690455674361
236,33,blue-collar,married,secondary,no,66992,yes,no,cellular,27,may,345,1,339,0,unknown,0,0.0052778903709610565
237,34,self-employed,married,tertiary,no,62736,yes,yes,unknown,20,jun,117,1,732,0,unknown,0,0.11758761577986745
238,48,services,divorced,secondary,no,-6515,no,no,cellular,21,nov,48,1,586,0,unknown,0,0.07233775680377177
239,49,housemaid,married,primary,no,96845,no,no,cellular,21,aug,158,2,321,0,unknown,0,0.37160018736753037
240,31,self-employed,single,tertiary,no,68416,no,no,cellular,21,nov,177,1,239,0,unknown,0,0.559323918245831
241,33,management,married,tertiary,no,70875,yes,no,unknown,15,may,246,2,203,0,unknown,0,0.12061583553643875
242,34,technician,single,secondary,no,69957,yes,no,unknown,26,may,345,1,578,0,unknown,0,0.09064716388137899
243,35,management,married,tertiary,no,-3400,yes,no,cellular,21,nov,101,2,554,1,other,0,0.06347453925258521
244,35,technician,married,secondary,no,93499,yes,no,cellular,28,jan,101,3,394,0,failure,0,0.014442350844121436
245,30,blue-collar,married,primary,no,78970,yes,no,cellular,27,may,121,1,69,0,unknown,0,0.13506306037402085
246,31,technician,married,primary,no,66349,no,no,cellular,11,aug,158,4,674,0,unknown,0,0.2004821154359954
247,34,services,single,secondary,no,30050,no,no,unknown,26,may,152,1,209,0,unknown,0,0.6042568626004825
248,49,housemaid,married,primary,no,18203,no,no,cellular,13,aug,158,4,828,0,unknown,0,0.36923585825737276
249,31,admin.,single,secondary,no,96048,yes,yes,cellular,18,aug,158,2,75,0,unknown,0,0.23775663433614494
250,55,management,single,tertiary,no,77514,no,no,cellular,17,jul,66,2,384,0,unknown,0,0.6437025256202061
