id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
51,31,management,married,tertiary,no,46789,no,no,cellular,22,aug,158,2,677,0,unknown,0,0.44779057766912583
52,35,management,single,tertiary,no,44704,no,no,cellular,21,nov,158,2,114,0,unknown,0,0.5797627347816207
53,34,technician,married,secondary,no,32918,yes,no,cellular,27,may,345,1,664,0,unknown,0,0.029195683046878026
54,49,technician,married,tertiary,no,84932,no,no,cellular,7,jul,69,1,713,0,unknown,1,0.4200081663631708
55,35,services,divorced,primary,no,47753,no,no,cellular,7,jul,126,2,139,1,other,0,0.07998537790749208
56,46,entrepreneur,married,tertiary,no,65739,no,no,cellular,6,jun,177,1,534,0,unknown,0,0.45698627250984597
57,35,technician,married,secondary,no,29921,yes,no,unknown,16,may,152,1,780,0,unknown,0,0.06805233740037982
58,34,management,married,tertiary,no,66164,yes,no,cellular,27,may,345,1,359,0,unknown,0,0.011546433523360764
59,32,blue-collar,married,primary,no,13233,no,no,cellular,26,aug,158,4,278,0,unknown,0,0.17666717949357436
60,37,services,married,secondary,no,23688,no,no,telephone,12,jul,158,1,754,0,unknown,0,0.4740734206052128
61,30,services,married,secondary,no,102038,yes,no,unknown,26,may,121,1,194,0,unknown,0,0.2327271924059696
62,31,management,married,tertiary,no,23941,yes,no,cellular,30,feb,101,1,160,0,failure,0,0.02226667363393129
63,29,blue-collar,married,secondary,no,95026,yes,no,unknown,16,may,345,2,17,0,unknown,0,0.08236290860315762
64,31,blue-collar,married,primary,no,67891,yes,yes,cellular,17,apr,101,3,279,0,unknown,0,0.44773389007710923
65,35,management,married,tertiary,no,9558,yes,no,cellular,27,may,345,2,381,0,unknown,0,0.03769896455201592
66,53,blue-collar,married,primary,no,48210,no,no,cellular,4,feb,158,2,427,0,unknown,0,0.4736682872701008
67,29,unemployed,married,secondary,no,84726,yes,no,cellular,30,oct,101,1,112,2,success,1,0.9241402995695586
68,60,management,married,unknown,no,92611,no,no,cellular,11,may,101,1,536,0,failure,0,0.491517646952641
69,34,blue-collar,single,secondary,no,-2138,yes,no,unknown,15,may,345,2,401,0,unknown,0,0.050684570357607456
70,35,technician,married,secondary,no,97789,yes,no,unknown,20,jun,184,3,526,0,unknown,0,0.1504536329535603
71,30,technician,married,tertiary,no,60756,yes,no,cellular,14,jul,271,1,452,0,unknown,0,0.18366882135814339
72,51,management,married,tertiary,no,37933,no,no,cellular,18,aug,158,1,12,0,unknown,1,0.493501929153577
73,37,blue-collar,married,secondary,no,69208,yes,no,unknown,20,jun,87,1,425,0,unknown,0,0.3470367269371193
74,30,blue-collar,single,secondary,no,26881,no,yes,cellular,7,jul,271,1,293,0,unknown,0,0.2738330822921576
75,37,blue-collar,single,unknown,no,31845,yes,no,cellular,28,may,101,2,62,0,failure,0,0.025612496210500182
76,37,management,married,tertiary,no,71727,yes,no,cellular,17,jul,158,1,389,0,unknown,0,0.5430245711655036
77,37,admin.,married,secondary,no,94867,yes,no,cellular,27,may,345,1,457,0,unknown,0,0.0828805877577797
78,35,management,married,tertiary,no,54936,yes,no,cellular,21,nov,121,1,301,0,unknown,1,0.16582811521262633
79,34,blue-collar,single,secondary,no,13364,no,no,cellular,27,may,69,2,720,0,unknown,0,0.5841660366976839
80,37,management,married,tertiary,no,78672,yes,no,cellular,7,may,101,1,152,0,failure,0,0.14066355607102024
81,34,admin.,single,secondary,no,-4878,yes,no,cellular,12,may,138,2,119,0,failure,1,0.05382122424995147
82,30,self-employed,married,tertiary,no,53164,no,no,cellular,7,jul,271,3,737,0,unknown,0,0.3973360299596391
83,37,student,single,unknown,no,22112,no,no,unknown,20,jun,177,1,700,0,unknown,0,0.49129896022260244
84,60,retired,married,unknown,no,-630,yes,no,cellular,28,jan,101,1,836,0,failure,0,0.16994857098799054
85,30,management,married,tertiary,no,49698,no,no,cellular,26,aug,158,3,710,0,unknown,1,0.48203243795389605
86,31,technician,married,secondary,no,95909,yes,yes,unknown,16,may,259,2,369,0,unknown,0,0.08711273850381168
87,32,technician,single,secondary,no,9604,no,no,cellular,28,jul,158,4,221,0,unknown,0,0.41048594876801797
88,33,management,single,tertiary,no,43216,yes,no,cellular,3,apr,101,2,433,0,unknown,0,0.6623857837395646
89,45,blue-collar,married,secondary,no,62073,yes,no,telephone,3,apr,14,1,639,1,other,0,0.10528968418234526
90,31,technician,married,secondary,no,97290,yes,no,cellular,27,may,345,1,27,0,unknown,0,0.01201796916715447
91,33,blue-collar,single,secondary,no,12091,no,no,unknown,25,may,152,1,154,0,unknown,0,0.5308880997512185
92,32,services,married,unknown,no,70732,no,no,cellular,28,apr,177,1,811,0,unknown,0,0.8156472840305419
93,35,management,married,tertiary,no,90707,yes,no,cellular,27,may,345,1,83,0,unknown,0,0.015227960429052195
94,31,blue-collar,single,secondary,no,8460,yes,yes,cellular,18,nov,351,2,503,0,failure,0,0.03286367699966024
95,45,self-employed,divorced,primary,no,44822,yes,no,cellular,15,nov,87,1,843,0,failure,0,0.1233672629293431
96,37,admin.,married,secondary,no,100815,yes,no,unknown,2,jun,64,2,423,0,unknown,0,0.25388691647200473
97,32,management,single,tertiary,no,1418,no,no,cellular,8,nov,101,1,594,0,unknown,0,0.6718771950262487
98,37,self-employed,married,secondary,no,50656,yes,no,cellular,27,may,345,2,649,0,unknown,0,0.040755782336305786
99,60,entrepreneur,married,tertiary,no,28696,yes,yes,cellular,30,jul,66,3,237,0,unknown,0,0.1818756717999403
100,42,admin.,married,secondary,no,1496,yes,no,cellular,20,apr,177,1,727,0,unknown,1,0.7073314823216267
101,34,management,married,tertiary,no,31909,yes,no,cellular,27,may,345,2,772,0,unknown,0,0.009427647733040272
102,30,technician,married,secondary,no,30649,no,no,cellular,18,aug,158,2,753,0,unknown,0,0.1843950857714368
103,32,blue-collar,married,secondary,no,92650,yes,no,cellular,27,may,121,3,129,0,unknown,0,0.22059702093489394
104,33,management,married,secondary,no,52882,yes,no,cellular,27,may,345,2,726,0,unknown,0,0.029068581805042636
105,31,management,single,secondary,no,64402,yes,no,cellular,27,may,345,3,247,0,unknown,0,0.07220263450679289
106,36,admin.,divorced,primary,no,4024,no,no,cellular,21,nov,132,3,841,0,unknown,0,0.09853583388836354
107,36,blue-collar,single,secondary,no,11474,no,no,cellular,28,jan,158,4,492,0,unknown,0,0.6021758433661457
108,53,blue-collar,single,unknown,no,84298,no,yes,unknown,2,jun,612,3,217,0,unknown,0,0.3553472808835536
109,33,management,married,tertiary,no,93705,yes,no,cellular,12,may,345,1,500,0,unknown,0,0.08678049112796893
110,30,services,married,unknown,no,64579,no,no,unknown,20,jun,87,1,591,0,unknown,0,0.34807853488677315
111,30,technician,married,unknown,no,74482,no,no,cellular,20,nov,826,1,277,0,other,0,0.21195858298801667
112,37,management,single,tertiary,no,-805,yes,no,unknown,16,may,658,1,481,0,unknown,1,0.6595827619318968
113,33,management,single,tertiary,no,35216,no,yes,cellular,18,aug,158,1,549,0,unknown,0,0.4909731141163929
114,33,blue-collar,divorced,primary,no,92036,yes,no,cellular,20,apr,121,3,340,0,unknown,0,0.2175301821194708
115,31,admin.,single,secondary,no,98249,yes,yes,unknown,26,may,658,2,594,0,unknown,0,0.416163878284394
116,30,housemaid,married,primary,no,91444,no,no,unknown,16,may,152,2,638,0,unknown,0,0.4663445994008368
117,34,services,married,secondary,no,65764,yes,no,unknown,15,may,152,1,598,0,unknown,0,0.23622258847275537
118,31,technician,single,secondary,no,62393,yes,no,unknown,26,may,121,2,772,0,unknown,1,0.13775164669027234
119,40,admin.,married,secondary,no,4190,no,no,unknown,23,may,152,2,202,0,unknown,1,0.2985631710893066
120,31,blue-collar,married,secondary,no,81943,yes,no,cellular,27,may,345,1,282,0,unknown,0,0.008761205613628347
121,49,blue-collar,married,primary,no,89453,no,no,unknown,6,jun,177,2,664,0,unknown,0,0.18794885009365378
122,34,management,married,secondary,no,45255,yes,no,cellular,27,may,345,3,540,0,unknown,0,0.013123501810967927
123,37,technician,married,secondary,no,28021,yes,yes,cellular,17,may,82,2,358,0,unknown,0,0.14144223211270107
124,43,management,divorced,unknown,no,85936,no,no,cellular,18,aug,158,2,775,0,unknown,0,0.4720455171564242
125,31,technician,single,secondary,no,39516,yes,no,cellular,27,may,345,1,857,0,unknown,0,0.03144366896145349
126,31,technician,married,secondary,no,11217,yes,no,cellular,6,nov,87,1,375,0,failure,0,0.013374166818256518
127,43,technician,married,secondary,no,82745,yes,yes,unknown,16,may,658,3,499,0,unknown,0,0.30199592885940324
128,30,management,married,tertiary,no,-5166,yes,no,cellular,28,jul,271,4,52,0,unknown,0,0.09004025870399537
129,37,admin.,divorced,secondary,no,30926,yes,no,cellular,27,may,14,2,510,0,unknown,0,0.5062040541828953
130,33,blue-collar,married,secondary,no,60836,yes,no,unknown,15,may,152,2,195,0,unknown,0,0.22207329869613307
131,31,blue-collar,married,primary,no,83180,yes,no,cellular,18,aug,158,1,758,0,unknown,0,0.13421382889813502
132,30,services,married,secondary,no,43309,yes,no,unknown,26,may,345,1,367,0,unknown,0,0.11886586488180527
133,29,technician,married,tertiary,no,90327,yes,no,unknown,30,may,207,1,555,0,unknown,0,0.42747570469483204
134,30,technician,single,secondary,no,3153,yes,no,unknown,2,jun,87,1,123,0,unknown,0,0.0915522542410302
135,37,entrepreneur,married,secondary,no,37974,no,no,cellular,27,may,177,3,251,0,unknown,0,0.3874495458501305
136,30,admin.,married,primary,no,-6320,yes,yes,unknown,6,jun,52,2,505,0,unknown,0,0.11402517393775781
137,49,technician,divorced,unknown,no,84765,no,no,cellular,28,jul,158,2,102,0,unknown,0,0.23011489534123114
138,40,admin.,married,secondary,no,28561,yes,no,unknown,16,may,152,1,350,0,unknown,0,0.32985578466944365
139,56,blue-collar,married,primary,no,3648,no,yes,unknown,20,jun,177,1,311,0,unknown,0,0.12333822868341204
140,32,admin.,married,secondary,no,82746,yes,no,cellular,27,may,345,1,71,0,unknown,0,0.022219712024836517
141,31,technician,married,secondary,no,75676,yes,no,cellular,21,apr,87,1,833,1,failure,0,0.043578278108639776
142,30,admin.,married,secondary,no,73667,no,no,unknown,2,jun,117,1,727,0,unknown,0,0.19974517157880595
143,48,services,divorced,primary,no,100631,no,no,cellular,4,aug,67,2,298,0,unknown,0,0.06758524813281701
144,34,blue-collar,single,secondary,no,46248,yes,no,cellular,17,apr,72,1,10,0,unknown,0,0.6925756631216283
145,45,management,divorced,tertiary,no,67722,yes,yes,cellular,18,aug,177,1,287,0,unknown,0,0.40208536096629566
146,41,self-employed,married,secondary,no,27443,no,yes,cellular,13,may,14,4,592,0,unknown,0,0.337393982036262
147,35,technician,married,tertiary,no,11110,yes,no,cellular,27,may,121,1,570,0,unknown,0,0.040439457154961785
148,43,retired,married,secondary,no,93729,yes,no,unknown,26,may,259,2,294,0,unknown,0,0.5198568806665368
149,35,management,married,tertiary,no,1504,yes,no,cellular,17,apr,87,1,164,0,unknown,0,0.6490002536057452
150,32,admin.,married,secondary,no,-5982,yes,no,cellular,21,nov,101,1,210,1,other,0,0.2240440504072676
151,49,self-employed,married,unknown,no,52535,no,no,cellular,5,may,14,1,709,0,unknown,1,0.7759800835453355
152,56,management,divorced,unknown,no,50723,no,no,unknown,20,jun,177,2,194,0,unknown,0,0.44044853068393086
153,32,admin.,single,secondary,no,14902,yes,no,cellular,3,apr,72,1,110,0,unknown,0,0.7397244496763536
154,31,admin.,single,secondary,no,78862,no,no,cellular,8,apr,158,1,728,0,unknown,1,0.8163131330122336
155,44,management,married,tertiary,no,23679,no,no,cellular,14,aug,158,2,462,0,unknown,1,0.6334394334438708
156,31,blue-collar,married,secondary,no,84797,yes,no,unknown,15,may,152,1,87,0,unknown,0,0.10613045803021766
157,40,blue-collar,married,secondary,no,73622,yes,no,unknown,30,may,126,1,693,0,unknown,0,0.4729992064451417
158,30,entrepreneur,married,tertiary,no,53300,no,no,unknown,8,may,67,2,155,0,unknown,0,0.5343485261825132
159,32,student,single,secondary,no,21482,no,no,unknown,20,jun,177,1,91,0,unknown,0,0.4209749383182986
160,37,blue-collar,married,secondary,no,54814,yes,no,cellular,8,may,755,1,628,0,unknown,0,0.4876972781271142
161,36,admin.,married,secondary,no,27228,yes,no,cellular,27,may,345,1,719,0,unknown,0,0.012863457677386628
162,31,blue-collar,married,unknown,no,77672,yes,no,telephone,12,jul,158,1,715,0,unknown,0,0.08101630355430896
163,31,blue-collar,single,secondary,no,-5415,yes,no,unknown,15,may,345,4,631,0,unknown,0,0.030170418748350337
164,49,self-employed,married,tertiary,no,81485,no,no,cellular,29,aug,158,2,457,0,unknown,0,0.29863229552662773
165,40,housemaid,single,secondary,no,93127,no,no,cellular,15,jul,158,1,368,0,unknown,0,0.6923292789345534
166,51,management,divorced,tertiary,no,43890,no,no,cellular,8,aug,48,2,588,0,unknown,0,0.4131169331289177
167,39,management,married,tertiary,no,86051,yes,no,unknown,23,may,121,1,648,0,unknown,0,0.3411209458167904
168,31,blue-collar,married,primary,no,34684,no,no,cellular,13,aug,158,2,259,0,unknown,0,0.3536229707960028
169,49,management,married,secondary,no,10166,yes,yes,cellular,4,apr,14,2,377,0,unknown,0,0.363468985302415
170,33,blue-collar,married,secondary,no,92951,yes,no,cellular,27,may,345,1,442,0,unknown,0,0.017244936971000557
171,46,blue-collar,married,secondary,no,66238,yes,no,cellular,7,may,82,1,255,0,other,0,0.03584023153460879
172,25,technician,single,secondary,no,67457,yes,no,cellular,7,jul,271,2,394,0,unknown,0,0.33211264200672225
173,48,technician,married,tertiary,no,11288,no,no,cellular,18,aug,158,2,195,0,unknown,0,0.18528946576537675
174,34,management,divorced,tertiary,no,69101,yes,no,unknown,26,may,658,2,293,0,unknown,0,0.22934875059756843
175,39,technician,married,secondary,no,99065,yes,no,unknown,16,may,345,1,706,0,unknown,0,0.04592692777716175
176,35,services,married,tertiary,no,36954,yes,no,unknown,16,may,245,4,309,0,unknown,0,0.18021415077494576
177,43,services,married,secondary,no,53119,no,no,unknown,16,may,58,1,414,0,unknown,0,0.49451676111133835
178,57,retired,married,secondary,no,9898,no,no,telephone,2,jun,64,1,764,0,unknown,0,0.2843874713764767
179,36,blue-collar,married,primary,no,61004,yes,no,cellular,12,may,82,1,705,1,failure,0,0.12721627874854774
180,33,blue-collar,married,secondary,no,79109,yes,no,unknown,15,may,345,4,620,0,unknown,0,0.01936489860402971
181,48,housemaid,single,tertiary,no,-5519,no,no,cellular,14,aug,158,3,336,0,unknown,0,0.5215125690236554
182,31,blue-collar,married,secondary,no,9673,yes,no,cellular,27,may,345,1,548,0,unknown,0,0.029818907956483096
183,33,management,married,secondary,no,44243,yes,no,cellular,27,may,345,1,412,0,unknown,0,0.029068581805042636
184,34,blue-collar,married,secondary,no,49327,yes,no,cellular,12,may,87,2,170,1,failure,0,0.204916527370133
185,33,blue-collar,married,secondary,no,17403,yes,no,cellular,15,may,345,1,482,0,unknown,0,0.03220603549530346
186,30,self-employed,married,primary,no,91670,no,no,cellular,4,aug,158,2,735,0,unknown,0,0.09908779020562229
187,40,blue-collar,married,primary,no,22549,yes,no,cellular,13,mar,555,2,754,2,success,1,0.9389918872860982
188,31,blue-collar,single,secondary,no,71291,no,yes,cellular,27,may,69,2,598,1,unknown,0,0.40117041927261154
189,32,services,married,secondary,no,66359,yes,yes,unknown,16,may,152,1,131,0,unknown,0,0.22399377257124473
190,31,management,married,tertiary,no,21161,yes,no,cellular,4,apr,141,2,75,0,unknown,0,0.6961779358093655
191,32,entrepreneur,single,tertiary,no,72687,no,no,cellular,20,may,207,1,161,0,failure,0,0.4313902965930905
192,31,blue-collar,single,secondary,no,45746,no,no,cellular,21,nov,158,2,794,0,unknown,0,0.4505054784765369
193,31,admin.,married,tertiary,no,94810,yes,no,cellular,27,may,121,3,600,0,unknown,0,0.13878510535500538
194,35,blue-collar,married,secondary,no,85609,yes,no,cellular,27,may,345,1,291,0,unknown,0,0.014484748758656105
195,30,management,married,tertiary,no,94820,yes,no,cellular,18,nov,158,2,762,0,unknown,0,0.3286744850005341
196,32,admin.,single,secondary,no,62541,yes,yes,cellular,7,jul,158,4,658,0,unknown,0,0.22517530086898901
197,33,blue-collar,married,secondary,no,55937,yes,no,cellular,8,may,755,2,483,0,unknown,0,0.1941872510290153
198,31,management,single,tertiary,no,37035,no,no,cellular,17,feb,158,1,305,0,unknown,0,0.8094491407262641
199,30,housemaid,single,secondary,no,47367,yes,no,cellular,7,jul,271,4,383,0,unknown,0,0.16220367060988708
200,31,services,single,secondary,no,36685,yes,yes,cellular,27,may,121,3,606,0,unknown,0,0.23603992710777627
201,29,management,married,unknown,no,78407,no,no,cellular,17,may,177,2,155,0,unknown,1,0.794858940867264
202,34,services,divorced,primary,no,68085,yes,no,unknown,8,may,152,2,530,0,unknown,0,0.15773952271191777
203,30,management,single,tertiary,no,64075,no,no,cellular,18,aug,158,2,479,0,unknown,0,0.5645071078486108
204,27,admin.,married,secondary,no,92725,yes,no,cellular,27,may,345,1,209,0,unknown,0,0.06318104350891554
205,34,management,single,tertiary,no,75508,yes,no,cellular,8,may,345,1,362,0,unknown,0,0.1900850647833786
206,43,housemaid,divorced,secondary,no,77518,no,no,cellular,17,may,121,1,467,0,unknown,0,0.657435147518817
207,31,blue-collar,married,primary,no,29917,yes,yes,unknown,26,may,259,1,733,0,unknown,0,0.11633386634045073
208,30,technician,married,secondary,no,81367,no,no,cellular,4,feb,158,1,466,0,unknown,0,0.6644696029826702
209,31,technician,married,secondary,no,94591,yes,yes,cellular,27,may,121,3,332,0,unknown,0,0.1035785664551155
210,31,technician,married,secondary,no,8092,yes,no,cellular,27,may,345,1,729,0,unknown,0,0.008320198997608214
211,30,retired,married,secondary,no,99067,yes,no,unknown,26,may,658,1,477,0,unknown,0,0.4335628360764792
212,33,technician,married,secondary,no,98495,yes,no,cellular,27,may,345,1,838,0,unknown,0,0.012415981016816758
213,30,technician,married,secondary,no,8477,no,no,unknown,16,may,259,2,670,0,unknown,0,0.32809763267494774
214,31,technician,married,tertiary,no,10391,yes,yes,unknown,16,may,658,1,9,0,unknown,0,0.148442049607949
215,34,blue-collar,single,secondary,no,-6783,yes,no,cellular,17,apr,87,2,700,1,failure,0,0.15154712347210145
216,35,technician,married,secondary,no,19106,yes,no,cellular,27,may,345,2,768,0,unknown,0,0.012501091159809848
217,30,technician,married,secondary,no,42757,no,no,cellular,26,aug,158,4,819,0,unknown,0,0.4048345373242637
218,35,technician,divorced,tertiary,no,31867,no,no,unknown,16,may,345,1,404,0,unknown,0,0.18854902734667756
219,32,blue-collar,married,primary,no,73806,no,no,cellular,27,may,14,2,50,0,success,1,0.8355952264812097
220,34,management,married,tertiary,no,39645,yes,no,cellular,27,may,345,2,671,0,unknown,0,0.030194371182979855
221,30,technician,single,tertiary,no,101013,no,no,cellular,8,aug,158,1,410,0,unknown,0,0.4638588304185143
222,31,technician,married,secondary,no,76159,no,no,cellular,18,aug,48,2,7,0,unknown,0,0.22433544496762195
223,35,technician,single,tertiary,no,99126,no,no,cellular,27,may,121,2,228,0,unknown,0,0.42187284754431287
224,57,retired,married,unknown,no,20735,no,no,unknown,30,may,142,1,195,0,unknown,0,0.6483888089020019
225,35,blue-collar,married,secondary,no,7317,yes,no,cellular,27,may,345,1,223,0,unknown,0,0.01256194738929115
226,32,technician,single,secondary,no,91408,no,no,cellular,28,jul,56,1,784,0,failure,0,0.11195699043993157
227,32,services,married,secondary,no,28912,yes,no,unknown,16,may,345,4,517,0,unknown,0,0.04453978045036914
228,49,services,married,secondary,no,55572,no,no,unknown,2,jun,177,1,354,0,unknown,0,0.2739399826391699
229,31,technician,divorced,secondary,no,88825,no,yes,cellular,27,may,121,2,511,0,unknown,0,0.2604689714325501
230,32,services,married,secondary,no,71124,yes,no,cellular,27,may,1045,2,245,0,unknown,0,0.09203037819231616
231,33,admin.,married,secondary,no,76575,yes,no,cellular,27,may,345,2,158,0,unknown,0,0.021990176080010353
232,31,management,married,tertiary,no,20858,yes,no,cellular,27,may,345,1,149,0,unknown,0,0.009885009412967867
233,60,student,married,unknown,no,69593,no,no,cellular,28,nov,158,1,10,0,unknown,1,0.7970520382690671
234,34,technician,married,secondary,no,20412,yes,no,unknown,20,may,259,2,457,0,unknown,0,0.06300639981016924
235,49,entrepreneur,married,secondary,no,55024,yes,no,telephone,21,nov,14,3,71,0,unknown,0,0.0810256868514367
236,33,blue-collar,married,secondary,no,66992,yes,no,cellular,27,may,345,1,339,0,unknown,0,0.012066509791992619
237,34,self-employed,married,tertiary,no,62736,yes,yes,unknown,20,jun,117,1,732,0,unknown,0,0.059380794624066785
238,48,services,divorced,secondary,no,-6515,no,no,cellular,21,nov,48,1,586,0,unknown,0,0.24942508646410366
239,49,housemaid,married,primary,no,96845,no,no,cellular,21,aug,158,2,321,0,unknown,0,0.335562103469105
240,31,self-employed,single,tertiary,no,68416,no,no,cellular,21,nov,177,1,239,0,unknown,0,0.4489864997058961
241,33,management,married,tertiary,no,70875,yes,no,unknown,15,may,246,2,203,0,unknown,0,0.07557908762849343
242,34,technician,single,secondary,no,69957,yes,no,unknown,26,may,345,1,578,0,unknown,0,0.08776060597506909
243,35,management,married,tertiary,no,-3400,yes,no,cellular,21,nov,101,2,554,1,other,0,0.044168374622160146
244,35,technician,married,secondary,no,93499,yes,no,cellular,28,jan,101,3,394,0,failure,0,0.02155802817783239
245,30,blue-collar,married,primary,no,78970,yes,no,cellular,27,may,121,1,69,0,unknown,0,0.1193961825556552
246,31,technician,married,primary,no,66349,no,no,cellular,11,aug,158,4,674,0,unknown,0,0.13713250644064487
247,34,services,single,secondary,no,30050,no,no,unknown,26,may,152,1,209,0,unknown,0,0.47678250226038327
248,49,housemaid,married,primary,no,18203,no,no,cellular,13,aug,158,4,828,0,unknown,0,0.3031853643317709
249,31,admin.,single,secondary,no,96048,yes,yes,cellular,18,aug,158,2,75,0,unknown,0,0.24032840656931187
250,55,management,single,tertiary,no,77514,no,no,cellular,17,jul,66,2,384,0,unknown,0,0.6555983396195537
